id,label
8889,0.990000009537
10795,0.990000009537
6997,0.990000009537
9779,0.990000009537
5604,0.990000009537
5981,0.00999999977648
3412,0.990000009537
10914,0.990000009537
5428,0.990000009537
8698,0.00999999977648
4799,0.990000009537
7808,0.00999999977648
8100,0.00999999977648
7911,0.990000009537
1079,0.990000009537
8671,0.990000009537
11170,0.990000009537
5404,0.990000009537
6933,0.00999999977648
9019,0.00999999977648
5766,0.990000009537
4351,0.990000009537
3308,0.990000009537
2234,0.990000009537
4107,0.990000009537
12320,0.990000009537
7515,0.00999999977648
6457,0.990000009537
7974,0.00999999977648
6994,0.990000009537
1473,0.00999999977648
5616,0.00999999977648
9269,0.990000009537
5233,0.990000009537
2259,0.990000009537
8772,0.990000009537
9282,0.990000009537
11574,0.00999999977648
9789,0.990000009537
7847,0.00999999977648
11946,0.990000009537
8495,0.00999999977648
3089,0.990000009537
3865,0.00999999977648
1543,0.00999999977648
9900,0.00999999977648
10331,0.00999999977648
6597,0.00999999977648
9136,0.990000009537
760,0.990000009537
1280,0.990000009537
3208,0.00999999977648
2773,0.00999999977648
187,0.00999999977648
2228,0.990000009537
8563,0.00999999977648
5623,0.00999999977648
7248,0.990000009537
3245,0.990000009537
1782,0.990000009537
11654,0.990000009537
388,0.00999999977648
7643,0.990000009537
1092,0.00999999977648
519,0.00999999977648
11717,0.990000009537
8145,0.990000009537
9981,0.00999999977648
7743,0.00999999977648
1345,0.00999999977648
8065,0.990000009537
6192,0.990000009537
11203,0.00999999977648
9955,0.990000009537
1997,0.990000009537
2266,0.00999999977648
5004,0.990000009537
8442,0.990000009537
7436,0.990000009537
10464,0.990000009537
2638,0.990000009537
8602,0.00999999977648
6622,0.990000009537
11014,0.990000009537
6478,0.990000009537
1731,0.00999999977648
598,0.00999999977648
8758,0.990000009537
10848,0.990000009537
11136,0.00999999977648
2701,0.00999999977648
8436,0.00999999977648
10611,0.00999999977648
186,0.00999999977648
8945,0.00999999977648
2033,0.990000009537
5589,0.00999999977648
2038,0.990000009537
11559,0.00999999977648
6721,0.990000009537
12081,0.00999999977648
8663,0.990000009537
5151,0.00999999977648
5585,0.990000009537
6095,0.990000009537
5681,0.00999999977648
3211,0.00999999977648
11758,0.990000009537
4936,0.00999999977648
9362,0.990000009537
11979,0.990000009537
8843,0.990000009537
4485,0.00999999977648
11564,0.00999999977648
8333,0.00999999977648
4448,0.00999999977648
10167,0.990000009537
5719,0.00999999977648
761,0.990000009537
7718,0.00999999977648
5128,0.990000009537
1461,0.00999999977648
12300,0.990000009537
2132,0.00999999977648
8607,0.990000009537
2431,0.990000009537
4987,0.00999999977648
9280,0.990000009537
2223,0.990000009537
2275,0.990000009537
2660,0.00999999977648
4612,0.00999999977648
3940,0.990000009537
9172,0.00999999977648
12247,0.837679326534
3831,0.00999999977648
5732,0.990000009537
1774,0.00999999977648
11439,0.990000009537
733,0.00999999977648
954,0.00999999977648
334,0.00999999977648
9049,0.00999999977648
7046,0.00999999977648
1019,0.990000009537
620,0.990000009537
4357,0.990000009537
8883,0.990000009537
2792,0.990000009537
1159,0.00999999977648
9348,0.00999999977648
1399,0.990000009537
1257,0.990000009537
2955,0.00999999977648
9971,0.00999999977648
46,0.990000009537
4729,0.990000009537
131,0.990000009537
6284,0.990000009537
2025,0.00999999977648
6420,0.990000009537
11669,0.990000009537
4501,0.990000009537
8999,0.00999999977648
4521,0.00999999977648
3577,0.00999999977648
10736,0.990000009537
4672,0.00999999977648
6274,0.00999999977648
10512,0.00999999977648
12080,0.990000009537
9918,0.990000009537
2003,0.00999999977648
3179,0.00999999977648
11124,0.00999999977648
6694,0.00999999977648
2255,0.990000009537
715,0.990000009537
9798,0.990000009537
515,0.990000009537
578,0.00999999977648
8407,0.990000009537
2605,0.990000009537
10136,0.990000009537
4910,0.00999999977648
763,0.990000009537
5580,0.990000009537
8311,0.00999999977648
3720,0.00999999977648
1693,0.990000009537
6450,0.990000009537
4018,0.00999999977648
7893,0.990000009537
9245,0.990000009537
9056,0.00999999977648
8290,0.00999999977648
5308,0.990000009537
10856,0.00999999977648
11748,0.00999999977648
572,0.00999999977648
11900,0.00999999977648
2474,0.990000009537
912,0.990000009537
12453,0.00999999977648
11705,0.990000009537
164,0.990000009537
508,0.990000009537
3632,0.990000009537
1202,0.00999999977648
4687,0.00999999977648
2867,0.990000009537
4511,0.990000009537
5610,0.990000009537
10454,0.00999999977648
9218,0.990000009537
2861,0.990000009537
9626,0.00999999977648
5863,0.00999999977648
10688,0.990000009537
3353,0.00999999977648
3942,0.990000009537
10578,0.990000009537
7354,0.00999999977648
7659,0.990000009537
12349,0.00999999977648
10784,0.00999999977648
2859,0.00999999977648
4931,0.990000009537
554,0.00999999977648
3909,0.990000009537
435,0.990000009537
612,0.990000009537
29,0.00999999977648
6486,0.00999999977648
4092,0.990000009537
5338,0.00999999977648
9591,0.00999999977648
5396,0.990000009537
10565,0.990000009537
8963,0.00999999977648
8460,0.00999999977648
701,0.00999999977648
7533,0.00999999977648
10995,0.00999999977648
10902,0.990000009537
9669,0.990000009537
10800,0.00999999977648
7900,0.990000009537
3771,0.990000009537
211,0.990000009537
2560,0.990000009537
2988,0.990000009537
5388,0.990000009537
1284,0.990000009537
2901,0.00999999977648
1176,0.00999999977648
2310,0.990000009537
4707,0.00999999977648
6334,0.00999999977648
1186,0.990000009537
9439,0.00999999977648
10102,0.00999999977648
9159,0.990000009537
1705,0.990000009537
526,0.00999999977648
9727,0.990000009537
10537,0.990000009537
10521,0.00999999977648
3619,0.00999999977648
9110,0.00999999977648
12460,0.990000009537
2244,0.990000009537
2922,0.00999999977648
447,0.00999999977648
2045,0.990000009537
6158,0.00999999977648
9205,0.00999999977648
5934,0.00999999977648
7079,0.990000009537
7380,0.00999999977648
8464,0.990000009537
2401,0.00999999977648
3547,0.00999999977648
8955,0.00999999977648
4391,0.990000009537
787,0.00999999977648
7910,0.00999999977648
10174,0.00999999977648
11345,0.00999999977648
4177,0.990000009537
3654,0.00999999977648
5434,0.990000009537
4541,0.990000009537
161,0.00999999977648
1156,0.00999999977648
2913,0.990000009537
585,0.990000009537
7051,0.990000009537
4244,0.00999999977648
11636,0.00999999977648
8807,0.990000009537
5534,0.990000009537
8964,0.990000009537
5395,0.990000009537
711,0.00999999977648
11377,0.00999999977648
4883,0.990000009537
10715,0.990000009537
6617,0.00999999977648
4562,0.990000009537
9189,0.990000009537
8842,0.990000009537
4502,0.990000009537
175,0.990000009537
10944,0.00999999977648
1658,0.990000009537
4556,0.00999999977648
5149,0.00999999977648
5432,0.990000009537
982,0.990000009537
11616,0.00999999977648
2628,0.990000009537
6732,0.990000009537
11375,0.00999999977648
10714,0.990000009537
12312,0.00999999977648
3477,0.00999999977648
1746,0.990000009537
959,0.00999999977648
4770,0.00999999977648
6884,0.00999999977648
12449,0.00999999977648
7545,0.990000009537
5556,0.00999999977648
6058,0.00999999977648
10975,0.00999999977648
5270,0.00999999977648
12359,0.990000009537
9993,0.00999999977648
7185,0.00999999977648
5865,0.00999999977648
3225,0.00999999977648
7099,0.00999999977648
6959,0.00999999977648
770,0.0462689548731
5447,0.990000009537
2921,0.00999999977648
10759,0.00999999977648
8215,0.990000009537
11088,0.00999999977648
3097,0.00999999977648
7562,0.990000009537
9353,0.00999999977648
12384,0.00999999977648
2015,0.990000009537
9423,0.00999999977648
9743,0.990000009537
4067,0.990000009537
3222,0.990000009537
6442,0.00999999977648
1227,0.990000009537
12209,0.00999999977648
10037,0.00999999977648
4184,0.00999999977648
8950,0.990000009537
310,0.00999999977648
4955,0.990000009537
5704,0.00999999977648
8476,0.990000009537
7466,0.00999999977648
438,0.990000009537
7978,0.00999999977648
6258,0.00999999977648
6538,0.00999999977648
8147,0.990000009537
1523,0.00999999977648
8051,0.990000009537
624,0.00999999977648
7339,0.00999999977648
11313,0.00999999977648
8761,0.00999999977648
4772,0.990000009537
2886,0.00999999977648
10171,0.00999999977648
9340,0.00999999977648
5014,0.0349821150303
6008,0.00999999977648
1332,0.990000009537
2217,0.990000009537
5179,0.00999999977648
6080,0.990000009537
11188,0.990000009537
2195,0.00999999977648
2932,0.00999999977648
2438,0.990000009537
4004,0.00999999977648
5450,0.990000009537
4247,0.990000009537
12047,0.00999999977648
11694,0.990000009537
3637,0.990000009537
7177,0.00999999977648
7731,0.00999999977648
2366,0.990000009537
4210,0.990000009537
10132,0.00999999977648
10834,0.00999999977648
1341,0.00999999977648
5596,0.389642059803
2313,0.990000009537
6446,0.990000009537
4332,0.00999999977648
9382,0.00999999977648
11764,0.990000009537
2759,0.990000009537
11775,0.990000009537
1426,0.00999999977648
3136,0.990000009537
11662,0.00999999977648
12122,0.990000009537
8794,0.990000009537
11448,0.990000009537
1162,0.00999999977648
6668,0.990000009537
184,0.00999999977648
7150,0.00999999977648
5982,0.00999999977648
4038,0.00999999977648
8934,0.00999999977648
9323,0.990000009537
9949,0.00999999977648
703,0.00999999977648
11247,0.990000009537
3606,0.990000009537
5931,0.990000009537
8896,0.00999999977648
8444,0.990000009537
7208,0.00999999977648
1968,0.990000009537
4253,0.00999999977648
9815,0.990000009537
10317,0.990000009537
1253,0.990000009537
10128,0.00999999977648
2093,0.00999999977648
1630,0.990000009537
528,0.990000009537
2043,0.00999999977648
5932,0.00999999977648
11383,0.990000009537
9050,0.00999999977648
1531,0.990000009537
5752,0.990000009537
9117,0.990000009537
4371,0.00999999977648
4686,0.00999999977648
9462,0.00999999977648
10623,0.00999999977648
6202,0.00999999977648
7393,0.990000009537
2749,0.00999999977648
2873,0.00999999977648
4120,0.00999999977648
1713,0.00999999977648
10143,0.990000009537
7822,0.990000009537
8550,0.00999999977648
8365,0.00999999977648
12227,0.00999999977648
5386,0.00999999977648
2414,0.00999999977648
4978,0.00999999977648
7774,0.990000009537
7584,0.990000009537
2182,0.990000009537
9480,0.990000009537
10719,0.990000009537
6330,0.00999999977648
6659,0.990000009537
4428,0.00999999977648
10052,0.00999999977648
4865,0.990000009537
5837,0.00999999977648
197,0.0146557893604
2460,0.00999999977648
10655,0.00999999977648
611,0.00999999977648
1685,0.990000009537
9922,0.00999999977648
6874,0.00999999977648
234,0.00999999977648
7147,0.00999999977648
10940,0.990000009537
654,0.990000009537
7223,0.990000009537
3672,0.00999999977648
800,0.990000009537
11033,0.990000009537
1656,0.00999999977648
4277,0.00999999977648
434,0.990000009537
7453,0.990000009537
10053,0.990000009537
4444,0.00999999977648
12177,0.990000009537
5607,0.990000009537
10214,0.990000009537
2412,0.990000009537
11557,0.00999999977648
9002,0.00999999977648
10882,0.00999999977648
6266,0.990000009537
12411,0.990000009537
1979,0.990000009537
7397,0.00999999977648
10593,0.990000009537
11911,0.00999999977648
6891,0.00999999977648
11178,0.990000009537
1148,0.00999999977648
1193,0.00999999977648
9275,0.990000009537
1698,0.00999999977648
3949,0.990000009537
8960,0.990000009537
1479,0.96625494957
5297,0.00999999977648
6718,0.990000009537
538,0.00999999977648
5373,0.00999999977648
5177,0.990000009537
3756,0.990000009537
8412,0.990000009537
4237,0.990000009537
2613,0.990000009537
7179,0.990000009537
4847,0.990000009537
2755,0.990000009537
266,0.00999999977648
329,0.00999999977648
4478,0.00999999977648
1089,0.990000009537
2591,0.00999999977648
4121,0.990000009537
5208,0.00999999977648
10523,0.990000009537
10461,0.00999999977648
10968,0.990000009537
6464,0.990000009537
2820,0.990000009537
11228,0.00999999977648
11805,0.990000009537
8171,0.00999999977648
1754,0.00999999977648
8409,0.00999999977648
3149,0.990000009537
5294,0.00999999977648
12413,0.00999999977648
12355,0.00999999977648
11391,0.990000009537
208,0.00999999977648
3510,0.00999999977648
11172,0.00999999977648
1737,0.990000009537
11888,0.00999999977648
299,0.990000009537
3455,0.990000009537
11395,0.990000009537
7023,0.00999999977648
1160,0.00999999977648
2557,0.00999999977648
2484,0.990000009537
2296,0.00999999977648
9121,0.00999999977648
1363,0.00999999977648
2751,0.990000009537
7384,0.00999999977648
11591,0.00999999977648
12075,0.990000009537
6205,0.00999999977648
10139,0.990000009537
12263,0.990000009537
935,0.990000009537
4215,0.990000009537
1164,0.00999999977648
7109,0.00999999977648
577,0.00999999977648
3108,0.00999999977648
10928,0.00999999977648
10907,0.990000009537
6261,0.00999999977648
729,0.00999999977648
10452,0.00999999977648
10525,0.990000009537
4611,0.00999999977648
9079,0.00999999977648
7480,0.00999999977648
33,0.990000009537
8253,0.00999999977648
11390,0.00999999977648
6096,0.00999999977648
8045,0.990000009537
9799,0.990000009537
9887,0.990000009537
8165,0.00999999977648
7838,0.990000009537
5218,0.990000009537
5044,0.00999999977648
6099,0.00999999977648
2001,0.990000009537
9260,0.990000009537
5486,0.00999999977648
6020,0.990000009537
9385,0.00999999977648
9911,0.990000009537
2110,0.990000009537
3184,0.990000009537
10649,0.00999999977648
11381,0.00999999977648
11392,0.00999999977648
3031,0.00999999977648
10805,0.00999999977648
9687,0.990000009537
3900,0.00999999977648
11617,0.990000009537
5915,0.990000009537
6879,0.990000009537
1230,0.00999999977648
7403,0.990000009537
7874,0.990000009537
3156,0.990000009537
4528,0.00999999977648
9968,0.990000009537
12387,0.00999999977648
9856,0.00999999977648
7543,0.990000009537
11254,0.990000009537
8616,0.00999999977648
11250,0.990000009537
11879,0.990000009537
7077,0.990000009537
812,0.990000009537
7626,0.00999999977648
8827,0.990000009537
6500,0.990000009537
4974,0.990000009537
1763,0.00999999977648
10429,0.990000009537
5347,0.990000009537
3713,0.990000009537
2402,0.990000009537
5451,0.990000009537
7628,0.990000009537
6191,0.00999999977648
11594,0.00999999977648
11323,0.00999999977648
10945,0.00999999977648
5215,0.990000009537
2146,0.990000009537
5114,0.990000009537
4096,0.00999999977648
1421,0.990000009537
10613,0.00999999977648
4381,0.00999999977648
2515,0.990000009537
8102,0.990000009537
7014,0.00999999977648
3721,0.00999999977648
10325,0.00999999977648
2817,0.00999999977648
12002,0.00999999977648
5602,0.990000009537
12191,0.990000009537
8655,0.00999999977648
9935,0.990000009537
7098,0.990000009537
4829,0.00999999977648
11473,0.990000009537
9753,0.00999999977648
3998,0.990000009537
7680,0.990000009537
8341,0.990000009537
1508,0.990000009537
6954,0.00999999977648
8174,0.990000009537
9102,0.990000009537
1718,0.00999999977648
2504,0.990000009537
11397,0.00999999977648
2074,0.00999999977648
3000,0.990000009537
2060,0.990000009537
2782,0.00999999977648
12224,0.00999999977648
3114,0.990000009537
932,0.00999999977648
9352,0.00999999977648
4597,0.00999999977648
11903,0.00999999977648
3213,0.00999999977648
3452,0.990000009537
11990,0.990000009537
10301,0.00999999977648
7163,0.00999999977648
7684,0.990000009537
11848,0.00999999977648
6610,0.990000009537
10640,0.990000009537
12452,0.990000009537
7490,0.990000009537
683,0.00999999977648
1747,0.00999999977648
10328,0.00999999977648
2527,0.990000009537
12472,0.990000009537
3748,0.00999999977648
9532,0.00999999977648
11311,0.990000009537
2063,0.990000009537
6523,0.990000009537
11922,0.990000009537
9272,0.990000009537
10866,0.990000009537
8652,0.00999999977648
9916,0.990000009537
7865,0.00999999977648
7820,0.990000009537
2919,0.990000009537
2422,0.990000009537
7008,0.990000009537
8028,0.990000009537
1414,0.990000009537
6013,0.00999999977648
8714,0.00999999977648
5094,0.990000009537
10014,0.00999999977648
2631,0.00999999977648
11475,0.00999999977648
217,0.990000009537
883,0.990000009537
5075,0.00999999977648
7016,0.00999999977648
633,0.990000009537
4090,0.990000009537
562,0.00999999977648
11242,0.990000009537
2714,0.990000009537
9959,0.990000009537
2141,0.00999999977648
7898,0.990000009537
11274,0.990000009537
1805,0.00999999977648
9683,0.00999999977648
10608,0.990000009537
480,0.990000009537
9324,0.00999999977648
6326,0.00999999977648
4968,0.00999999977648
2385,0.990000009537
8753,0.00999999977648
3758,0.990000009537
8632,0.990000009537
8572,0.990000009537
6598,0.00999999977648
4991,0.00999999977648
2123,0.990000009537
5525,0.00999999977648
638,0.00999999977648
10206,0.00999999977648
8041,0.00999999977648
8545,0.990000009537
6119,0.00999999977648
9206,0.990000009537
4961,0.00999999977648
8688,0.990000009537
11919,0.00999999977648
3152,0.990000009537
10509,0.990000009537
835,0.990000009537
1388,0.00999999977648
5654,0.00999999977648
9667,0.990000009537
7661,0.00999999977648
1855,0.990000009537
8363,0.00999999977648
830,0.00999999977648
6359,0.00999999977648
8120,0.00999999977648
308,0.00999999977648
